GAME_ID,PLAYER_ID_x,PLAYER_NAME,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,GAME_DATE,PLAYER_ID_y,DEF_RATING,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Left Side(L),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_ZONE_AREA_Right Side(R),SHOT_DIFFICULTY,DEFENDER_IMPACT
22400116,1630228,Jonathan Kuminga,Mid-Range,8-16 ft.,0.1891891891891892,-107,95,1,20241029,1630228,0.31632653061224403,0.0,0.0,1.0,0.0,0.0,0.8409090909090908,0.059845559845559684
22400303,201939,Stephen Curry,Mid-Range,16-24 ft.,0.22972972972972974,-87,150,1,20241130,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.8131868131868131,0.18987865416436855
22400685,1630541,Moses Moody,Left Corner 3,24+ ft.,0.31081081081081086,-230,16,1,20250131,1630541,0.6122448979591848,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.19029233314947638
22400408,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.04054054054054054,9,37,1,20241225,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.012824048538334219
22400426,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.3648648648648649,-165,218,1,20241227,1630322,0.5204081632653068,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.18987865416436872
22400485,1630228,Jonathan Kuminga,In The Paint (Non-RA),8-16 ft.,0.13513513513513514,51,97,1,20250104,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.880952380952381,0.04274682846111406
22400299,203937,Kyle Anderson,In The Paint (Non-RA),8-16 ft.,0.13513513513513514,-39,95,1,20241127,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.880952380952381,0.044125758411472746
22400685,1627780,Gary Payton II,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-49,14,1,20250131,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.033783783783783904
22400332,1630228,Jonathan Kuminga,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,39,20,1,20241205,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.017098731384445624
22400604,1630541,Moses Moody,Above the Break 3,24+ ft.,0.3648648648648649,-159,222,1,20250120,1630541,0.6122448979591848,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.22338665195808097
